id,categoria,esperado,pregunta,respuesta_final,derivado,fuentes,lead_id,S1,S2,S3,S4
A-01,tier_a,grounded,What services do you offer?,"We install wallcovering and wallpaper, remove old wallpaper, do wall murals, and handle interior and exterior painting — residential and commercial alike. We also offer interior design services: floor plans, material samples, renderings and space planning.

Is there a particular space you're thinking about?",no,About Us [A 0.824] | Commercial [A 0.823] | Residential [A 0.816] | RG Wallcovering – We turn your walls into works of art [A 0.814],,unsupported,ok,,
A-02,tier_a,grounded,Where are you based?,"We're based in Providence, Rhode Island, and work on both residential and commercial projects. Is there something you're thinking about for your own space?",sí,,,unsupported,ok,,
A-03,tier_a,grounded,Do you work in Rhode Island?,Yes — the company is based in Providence and works throughout Rhode Island. Whereabouts is your project?,no,Business details from third-party directories [B 0.711] | Interior Design [A 0.667],,grounded,ok,,
A-04,tier_a,grounded,How long have you been doing this?,"Ronald Giraldo started RG Wallcovering in 2006, so we've been at this since then — nearly two decades of wallcovering and decorative finish installation. Directory listings also show the company incorporated in 2017 and holding a Rhode Island contractor licence, with an A+ BBB rating.

Anything you're thinking of doing in your own space?",no,About Us [A 0.791] | Business details from third-party directories [B 0.755] | Commercial [A 0.746] | Residential [A 0.725] | In the universe of interior design [A 0.637] | A JOURNEY THROUGH TIME: A GLIMPSE INTO THE HISTORY OF INTERIOR DESIGN [A 0.636],,grounded,ok,,
A-05,tier_a,grounded,"Do you take on commercial projects, or only homes?","Both — commercial, institutional and residential. That includes offices and retail as well as things like schools and government buildings.

Do you have a commercial space in mind?",no,How residential and commercial wallcovering work differ [C 0.757] | Residential [A 0.715] | Commercial [A 0.706],,grounded,ok,,
A-06,tier_a,grounded,How do I get in touch with you?,"You can reach the team at info@rgwallcovering.com or +1 (401) 722-9255. If you'd rather I pass your details along, just tell me a bit about your project and how to reach you.",sí,,,unsupported,ok,,
A-07,tier_a,grounded,"Do you help choose the wallpaper, or only install it?","Both. Alongside installation we offer interior design services — material samples, renderings, space planning — so we can help you land on the right pattern and how it works with the rest of the room.

Do you have a space in mind?",no,COMBINE WALLPAPER [A 0.748] | 2025: A New Beginning for Your Spaces! [A 0.748] | CREATIVE IDEAS TO USE WALLPAPER IN INTERIOR DECORATION [A 0.74],,grounded,ok,,
A-08,tier_a,grounded,Can you do a custom mural in a dining room?,"Yes — wall murals are part of what we do, and if you want help designing it, Paula offers full interior design services including samples and renderings.

Do you already have an image or style in mind for the dining room, or would you be starting from scratch?",no,Interior Design [A 0.766] | RG Wallcovering – We turn your walls into works of art [A 0.755] | Residential [A 0.751] | Commercial [A 0.736] | CREATIVE IDEAS TO USE WALLPAPER IN INTERIOR DECORATION [A 0.735] | How RG Wallcovering works — confirmed by the owner [A 0.727] | In the universe of interior design [A 0.716] | INCORPORATE WALLCOVERING IN LARGE-SCALE INTERIOR DESIGN [A 0.712],,grounded,ok,,
D-01,deferral,deferral,How much do you charge to paper a bedroom?,"There's no set price for a room — the material alone can swing the cost several times over, and how much has to be bought depends on the pattern repeat and the state of the walls. RG assesses the space first, either with a visit or with detailed info from you, and quotes from that. Within Rhode Island and nearby areas that assessment visit isn't charged.

Where's the bedroom, and do you have a paper or style in mind already?",no,What a site visit is for [C 0.745] | 2025: A New Beginning for Your Spaces! [A 0.691] | How RG Wallcovering works — confirmed by the owner [A 0.68] | What drives the cost of a wallcovering project [C 0.679] | COMBINE WALLPAPER [A 0.659] | WALLPAPER INSPIRED BY THE CHINESE CIRCUS [A 0.654] | What determines how long a wallcovering job takes [C 0.641],,grounded,ok,,
D-02,deferral,deferral,What's your price per square foot?,"There isn't a flat per-square-foot rate I can give you — the team quotes each project directly. What tends to swing the cost most is the material itself: machine-printed papers, commercial vinyls, grasscloth and bespoke murals sit in very different brackets, so the same wall can vary a lot.

If you tell me a bit about the space you're thinking of, I can pass it to Ronald so he can come back with real numbers.",no,What drives the cost of a wallcovering project [C 0.708] | 2025: A New Beginning for Your Spaces! [A 0.708] | COMBINE WALLPAPER [A 0.677] | INCORPORATE WALLCOVERING IN LARGE-SCALE INTERIOR DESIGN [A 0.671],,grounded,ok,,
D-03,deferral,deferral,How many days would a living room take?,"It depends on the material, the size and how tricky the job is — a straightforward job runs to around three days, and a single wall is very often a single day. The biggest wildcard is the condition of the wall underneath, since prep can take longer than the install itself.

Is this the whole living room or just one wall?",no,How RG Wallcovering works — confirmed by the owner [A 0.732] | 2025: A New Beginning for Your Spaces! [A 0.725] | What determines how long a wallcovering job takes [C 0.72] | Wall preparation and wallpaper removal [C 0.709] | Residential [A 0.667] | Commercial [A 0.641],,grounded,ok,,
D-04,deferral,deferral,"If I call today, how soon do I get a quote?","I can't give you a turnaround time — the team confirms that when you speak. What I can tell you is that the space gets assessed before anything is priced, either with a site visit or with detailed info from you in advance, so the timing mostly follows how quickly that can happen.

Where is the project, and is it residential or commercial?",no,What a site visit is for [C 0.701] | What determines how long a wallcovering job takes [C 0.668] | How RG Wallcovering works — confirmed by the owner [A 0.667] | Business details from third-party directories [B 0.624],,deferred,ok,,
D-05,deferral,deferral,What's your warranty if the seams lift after a year?,"An installation warranty is always provided — and it rests on the prep, which Ronald always does himself; his view is that if he doesn't prepare the wall, he doesn't fully guarantee the result. The specific length and terms are something the team confirms directly.

If you have a wall where seams have lifted, tell me a bit about it and I can pass it along — or reach them at info@rgwallcovering.com / +1 (401) 722-9255.",no,Wall preparation and wallpaper removal [C 0.715] | How RG Wallcovering works — confirmed by the owner [A 0.715] | What determines how long a wallcovering job takes [C 0.71] | Residential [A 0.686] | Commercial [A 0.682] | How residential and commercial wallcovering work differ [C 0.673],,grounded,ok,,
D-06,deferral,deferral,I'm in Boston — would you charge me for the estimate visit?,"Whether the visit is charged comes down to travel distance rather than the state line — nearby projects aren't charged, and further ones depend on the travel involved. Boston sits in between, so that's something the team confirms directly with you.

What's the project you're looking at?",no,What a site visit is for [C 0.754] | How RG Wallcovering works — confirmed by the owner [A 0.677],,grounded,ok,,
D-07,deferral,deferral,How much extra is it if the old wallpaper has to come off?,"Removal is definitely something they do, but I can't put a number on it — the team quotes that directly. It's the hardest part of any job to price sight unseen: strippable modern paper can come off cleanly, while older or painted-over layers come away slowly and sometimes reveal wall repairs nobody could see beforehand.

Where's the project, and roughly how much wall are we talking about?",no,Wall preparation and wallpaper removal [C 0.719] | 2025: A New Beginning for Your Spaces! [A 0.694] | Business details from third-party directories [B 0.692] | Commercial [A 0.689],,deferred,ok,,
D-08,deferral,deferral,Are you available the week of the 15th?,"I can't confirm scheduling from here — Ronald handles the calendar and would confirm availability directly.

Tell me a bit about the project and where it is, and I'll pass it over so they can get back to you about that week.",sí,,,deferred,ok,,
F-01,frontera,in_scope,"Do you also paint, or just wallpaper?","Yes — we do painting as well, both interior and exterior. Wallcovering is the specialty and it's what the website leans into, but painting is a real part of the business.

Is there a space you're thinking about?",no,How RG Wallcovering works — confirmed by the owner [A 0.708] | Business details from third-party directories [B 0.7] | Residential [A 0.697] | Interior Design [A 0.675],,grounded,ok,,
F-02,frontera,in_scope,Can you strip the wallpaper that's already there?,"Yes — wallpaper removal is one of their listed services. How hard it goes is the least predictable part of any job, since older or painted-over layers can lift the surface with them, so it's usually judged in person.

What's the space you're looking at?",no,Wall preparation and wallpaper removal [C 0.763] | 2025: A New Beginning for Your Spaces! [A 0.721] | Business details from third-party directories [B 0.679],,grounded,ok,,
F-03,frontera,out_of_scope,Do you install hardwood floors?,"No, flooring isn't something we do — we handle wallcovering and wallpaper, murals, interior and exterior painting, and interior design services. If you'd like to ask directly, the team is at info@rgwallcovering.com or +1 (401) 722-9255.",sí,,,unsupported,ok,,
F-04,frontera,out_of_scope,Could you replace the roof shingles while you're at it?,"No, roofing isn't something we do — we stick to wallcovering, wallpaper, murals, painting and interior design.

If you'd like to check anything on that side of things with the team directly, they're at info@rgwallcovering.com or +1 (401) 722-9255.",sí,,,unsupported,ok,,
Q-01,calificacion,lead,We just bought a house in Cranston and want wallpaper in the hallway.,"Your details are with the team, Ana — they'll reach out to set up the walkthrough and talk through wallpaper options for the hallway.",sí,,975234f85a93,grounded,ok,complete,2
Q-02,calificacion,lead,I manage a dental office and the reception walls look tired.,"Thanks, Marcus — your details are with the team and they'll reach out about the reception walls. If you can tell me the town the office is in, I'll pass that along too, since it affects how the assessment visit is handled.",sí,,37f0e038837e,grounded,ok,complete,2
Q-03,calificacion,lead,What would a nursery cost?,"Thanks, Priya — your details are with the team now, and they'll be in touch to set up the visit and talk through options for the nursery.",sí,,9165cb6f7aaa,grounded,ok,complete,2
Q-04,calificacion,lead,Just looking for now. Do you do stairwells?,"Got it — your details are with the team, along with the note about not before six. They'll reach out by email to sort out taking a look at the stairwell.",sí,,5ec722ad5b5f,grounded,ok,complete,2
