id,categoria,esperado,pregunta,respuesta_final,derivado,fuentes,lead_id,S1,S2,S3,S4
A-01,tier_a,grounded,What services do you offer?,"We handle wallcovering and wallpaper installation, wallpaper removal and wall murals, plus interior and exterior painting. We also offer interior design services — floor plans, material samples, renderings and space planning — for both residential and commercial spaces.

Is there a particular space you're thinking about?",sí,,,,,,
A-02,tier_a,grounded,Where are you based?,"We're in Providence, Rhode Island — the mailing address on directory listings is PO Box 41447, Providence, RI 02940, and the main line is (401) 722-9255.

Is there a project you're looking at? Happy to help point you in the right direction.",no,Business details from third-party directories [B 0.666],,,,,
A-03,tier_a,grounded,Do you work in Rhode Island?,"Yes — the company is based in Providence and works throughout Rhode Island, as well as Massachusetts. Directory listings also show work in Connecticut, though that's from a listing rather than their own site.

Do you have a project in mind?",no,Business details from third-party directories [B 0.711] | Interior Design [A 0.667],,,,,
A-04,tier_a,grounded,How long have you been doing this?,"I don't have a specific number of years to give you — that's something the team can tell you directly.

What I can say is that the work is wallcovering and wallpaper installation, removal, murals, interior and exterior painting, and interior design, for both homes and commercial spaces. Happy to answer anything about a project you have in mind, or you can reach Ronald at +1 (401) 722-9255.",sí,,,,,,
A-05,tier_a,grounded,"Do you take on commercial projects, or only homes?","Both — commercial, institutional and residential. That includes offices and hospitality as well as things like educational and government buildings.

Do you have a specific space in mind?",no,How residential and commercial wallcovering work differ [C 0.74] | Residential [A 0.695] | Commercial [A 0.685],,,,,
A-06,tier_a,grounded,How do I get in touch with you?,"Easiest ways are email at info@rgwallcovering.com or phone at +1 (401) 722-9255 — we're based in Providence, Rhode Island.

If you'd rather, tell me a bit about your project and I can pass your details to the team so they reach out to you.",no,How to get in touch with RG Wallcovering [A 0.861] | Business details from third-party directories [B 0.794] | How RG Wallcovering works — confirmed by the owner [A 0.681] | About Us [A 0.665],,,,,
A-07,tier_a,grounded,"Do you help choose the wallpaper, or only install it?","Both. Alongside installation we offer interior design services — help picking materials and samples, floor plans, renderings — so if you're not sure where to start, the team can guide you to a design rather than just hanging what you bring.

Is there a particular room you're thinking about?",no,2025: A New Beginning for Your Spaces! [A 0.75] | How RG Wallcovering works — confirmed by the owner [A 0.741] | CREATIVE IDEAS TO USE WALLPAPER IN INTERIOR DECORATION [A 0.734] | COMBINE WALLPAPER [A 0.733],,,,,
A-08,tier_a,grounded,Can you do a custom mural in a dining room?,"Yes — wall murals are part of what we do, in homes as well as commercial spaces, and we can handle the design side too if you don't have artwork yet.

Do you already have an image or style in mind for the dining room?",no,Commercial [A 0.755] | Interior Design [A 0.748] | CREATIVE IDEAS TO USE WALLPAPER IN INTERIOR DECORATION [A 0.747] | RG Wallcovering – We turn your walls into works of art [A 0.723] | 2025: A New Beginning for Your Spaces! [A 0.722] | Residential [A 0.711] | Interior Design and Architectural Styles [A 0.71] | In the universe of interior design [A 0.702],,,,,
D-01,deferral,deferral,How much do you charge to paper a bedroom?,"No set price for a bedroom, I'm afraid — the team quotes each job after seeing it. What moves the number most is the material (a machine-printed paper and a grasscloth are worlds apart) and how much of it the pattern consumes, since large repeats that have to line up across seams create waste.

If you tell me roughly which room and where you are, I can pass it to Ronald so he can come back with a real number.",no,2025: A New Beginning for Your Spaces! [A 0.691] | What drives the cost of a wallcovering project [C 0.679] | COMBINE WALLPAPER [A 0.659] | WALLPAPER INSPIRED BY THE CHINESE CIRCUS [A 0.654],,,,,
D-02,deferral,deferral,What's your price per square foot?,"Pricing isn't something I can quote — it depends too much on the material, the condition of the walls and the size of the space, so Ronald puts that together directly.

If you tell me a bit about the space, I can pass it along so he can come back to you with real numbers. What are you looking to have done?",sí,,,,,,
D-03,deferral,deferral,How many days would a living room take?,"It depends on the material, the size and how difficult the job is, but as a general shape a straightforward job runs to around three days, and a single accent wall is very often a single day. The condition of the wall underneath is the biggest wildcard — old covering or damage can add preparation time.

Is this for the whole living room or just one wall?",no,What determines how long a wallcovering job takes [C 0.753] | How RG Wallcovering works — confirmed by the owner [A 0.752] | How residential and commercial wallcovering work differ [C 0.735] | Wall preparation and wallpaper removal [C 0.7] | 2025: A New Beginning for Your Spaces! [A 0.689] | COMBINE WALLPAPER [A 0.687],,,,,
D-04,deferral,deferral,"If I call today, how soon do I get a quote?","There isn't a published turnaround for the quote itself — that's something the team confirms directly. What I can tell you is that the space gets assessed before anything is priced, either with a site visit or with detailed info you provide in advance, so the timing mostly depends on how soon the space can be seen.

Where's the project, and is it residential or commercial? Within Rhode Island and nearby areas the assessment visit isn't charged.",no,What determines how long a wallcovering job takes [C 0.707] | What a site visit is for [C 0.691] | How RG Wallcovering works — confirmed by the owner [A 0.664] | Business details from third-party directories [B 0.639],,,,,
D-05,deferral,deferral,What's your warranty if the seams lift after a year?,"An installation warranty is always provided — and Ronald ties it to the prep: he does all the wall preparation himself, because if he doesn't prepare the wall, he doesn't fully guarantee the result. The specific length and terms are something the team confirms directly.

If you've got seams lifting on an existing job, the fastest route is info@rgwallcovering.com or +1 (401) 722-9255.",no,How RG Wallcovering works — confirmed by the owner [A 0.785] | Wall preparation and wallpaper removal [C 0.742] | About Us [A 0.731] | What determines how long a wallcovering job takes [C 0.721] | 2025: A New Beginning for Your Spaces! [A 0.693],,,,,
