id,categoria,esperado,pregunta,respuesta_final,derivado,fuentes,lead_id,S1,S2,S3,S4
A-01,tier_a,grounded,What services do you offer?,"We install wallcovering and wallpaper, remove old wallpaper, and do wall murals, plus interior and exterior painting. We also offer interior design services — floor plans, material samples, renderings and space planning — for both residential and commercial projects.

Is there a particular space you're thinking about?",sí,,,unsupported,ok,,
A-02,tier_a,grounded,Where are you based?,"We're based in Providence, Rhode Island. Happy to tell you more if you have a project in mind.",sí,,,unsupported,ok,,
A-03,tier_a,grounded,Do you work in Rhode Island?,"Yes — the company is based in Providence and works throughout Rhode Island, as well as Massachusetts. Directory listings also show work in Connecticut.

Do you have a project in mind?",no,Interior Design [A 0.66] | Business details from third-party directories [B 0.658],,grounded,ok,,
A-04,tier_a,grounded,How long have you been doing this?,"Ronald Giraldo started RG Wallcovering in 2006, so we've been at this since then — wallcovering, murals, painting and design work for both homes and commercial spaces.

Is there a project you're thinking about?",no,About Us [A 0.803] | Commercial [A 0.758] | Business details from third-party directories [B 0.752] | Residential [A 0.745],,grounded,ok,,
A-05,tier_a,grounded,"Do you take on commercial projects, or only homes?","Yes, commercial work is very much part of what we do — offices, institutional and government buildings, and more, alongside residential.

Do you have a commercial space in mind?",no,How residential and commercial wallcovering work differ [C 0.674] | Commercial [A 0.646] | RG Wallcovering – We turn your walls into works of art [A 0.645] | About Us [A 0.639],,grounded,ok,,
A-06,tier_a,grounded,How do I get in touch with you?,"You can reach the team by email at info@rgwallcovering.com or by phone at +1 (401) 722-9255.

If it's easier, tell me a bit about your project and I'll pass your details along so they can get back to you.",no,How to get in touch with RG Wallcovering [A 0.637],,grounded,ok,,
A-07,tier_a,grounded,"Do you help choose the wallpaper, or only install it?","We help with the choosing too — interior design is part of what we do: floor plans, material samples, renderings and space planning, alongside the installation itself.

Is there a space you're thinking about?",no,2025: A New Beginning for Your Spaces! [A 0.729] | COMBINE WALLPAPER [A 0.722] | CREATIVE IDEAS TO USE WALLPAPER IN INTERIOR DECORATION [A 0.712],,grounded,ok,,
A-08,tier_a,grounded,Can you do a custom mural in a dining room?,"Yes — wall murals are one of the things we do, and dining rooms are a great spot for them. The Brooklyn room on our site is a good example: a photograph chosen, a colour palette built around it, then the mural installed on the selected wall.

Do you already have an image or style in mind, or would you want help designing it from scratch?",no,"CREATIVE IDEAS TO USE WALLPAPER IN INTERIOR DECORATION [A 0.733] | In the universe of interior design [A 0.7] | Your favorite place in the world, in your Home [A 0.699] | INCORPORATE WALLCOVERING IN LARGE-SCALE INTERIOR DESIGN [A 0.688]",,grounded,ok,,
D-01,deferral,deferral,How much do you charge to paper a bedroom?,"We don't publish prices — a bedroom can vary a lot depending on the material you choose, the condition of the walls and how much prep or removal is needed, so the team quotes it directly after seeing the space.

If you tell me a bit about the room and roughly the look you're after, I can pass it along so they can come back to you with real numbers.",no,What drives the cost of a wallcovering project [C 0.638],,grounded,ok,,
D-02,deferral,deferral,What's your price per square foot?,"There's no per-square-foot list price for this kind of work — the material alone can swing the cost several times over for the same wall, and quantities come from measured drops rather than floor area. So it gets quoted per project after someone has seen the space.

If you tell me a bit about what you have in mind, I can get the details to the team so they can put a real number to it.",no,What drives the cost of a wallcovering project [C 0.657] | What a site visit is for [C 0.641],,grounded,ok,,
