id,categoria,esperado,pregunta,respuesta_final,derivado,fuentes,lead_id,S1,S2,S3,S4
A-01,tier_a,grounded,What services do you offer?,"We install wallcovering and wallpaper, remove old wallpaper, do wall murals, and handle interior and exterior painting — plus interior design work like floor plans, samples and renderings. Both residential and commercial.

Is there a particular space you're thinking about?",no,Business details from third-party directories [B 0.652] | What a site visit is for [C 0.621] | How RG Wallcovering works — confirmed by the owner [A 0.617] | Commercial [A 0.601],,grounded,ok,,
A-02,tier_a,grounded,Where are you based?,"We're based in Providence, Rhode Island.",sí,,,unsupported,ok,,
A-03,tier_a,grounded,Do you work in Rhode Island?,"Yes — we're based in Rhode Island and work throughout the state, as well as Massachusetts.

Do you have a project in mind?",no,Business details from third-party directories [B 0.679] | Interior Design [A 0.663] | IT IS POSSIBLE TO PRESERVE THE PERIOD STYLE [A 0.608] | How RG Wallcovering works — confirmed by the owner [A 0.594],,grounded,ok,,
A-04,tier_a,grounded,How long have you been doing this?,"Ronald Giraldo started in the wallcovering industry in 2006, and RG Wallcovering has been doing expert installation of wall solutions ever since — with the team adding training and certifications along the way.

Anything particular you're thinking of doing?",no,About Us [A 0.803] | Commercial [A 0.758] | Business details from third-party directories [B 0.752] | Residential [A 0.745],,grounded,ok,,
A-05,tier_a,grounded,"Do you take on commercial projects, or only homes?","Both — commercial, institutional and residential. That includes offices, hospitality and retail as well as schools and government buildings.

Do you have a commercial space in mind?",no,How residential and commercial wallcovering work differ [C 0.757] | Residential [A 0.715] | Commercial [A 0.706],,grounded,ok,,
A-06,tier_a,grounded,How do I get in touch with you?,"You can reach the team at info@rgwallcovering.com or +1 (401) 722-9255.

If it's easier, tell me a bit about your project and I'll pass your details along so they can get back to you.",sí,,,unsupported,ok,,
A-07,tier_a,grounded,"Do you help choose the wallpaper, or only install it?","Both. Alongside installation we offer interior design — measuring the space, mood boards, color schemes, layouts and renderings — so if you're not sure what you want yet, the team can guide the selection and refine it with your feedback.

Is there a particular room you're thinking about?",no,2025: A New Beginning for Your Spaces! [A 0.747] | CREATIVE IDEAS TO USE WALLPAPER IN INTERIOR DECORATION [A 0.747] | FIVE INTERIOR DESIGN AND WALLPAPER IDEAS [A 0.737] | In the universe of interior design [A 0.695] | INCORPORATE WALLCOVERING IN LARGE-SCALE INTERIOR DESIGN [A 0.685] | Interior Design [A 0.68] | Types of wallcovering material [C 0.679],,grounded,ok,,
A-08,tier_a,grounded,Can you do a custom mural in a dining room?,"Yes — wall murals are part of what we do, in homes as well as commercial spaces, and we can handle it from the design side too if you want help shaping the idea.

Do you already have a design or reference in mind for the dining room, or would you be starting from scratch?",no,Residential [A 0.763] | Commercial [A 0.755] | CREATIVE IDEAS TO USE WALLPAPER IN INTERIOR DECORATION [A 0.747] | In the universe of interior design [A 0.746] | Interior Design [A 0.736] | RG Wallcovering – We turn your walls into works of art [A 0.723] | 2025: A New Beginning for Your Spaces! [A 0.722],,grounded,ok,,
D-01,deferral,deferral,How much do you charge to paper a bedroom?,"There's no set price for a room — the material alone can swing the cost several-fold, and how much of it a pattern consumes matters as much as the wall area. So the space gets assessed first, either with a site visit or with detailed info from you, and the quote follows from that. Within Rhode Island and nearby areas that visit isn't charged; further afield, like Connecticut or New York, a charge may apply.

Where's the bedroom — what town?",no,What a site visit is for [C 0.75] | 2025: A New Beginning for Your Spaces! [A 0.691] | How RG Wallcovering works — confirmed by the owner [A 0.685] | What drives the cost of a wallcovering project [C 0.679] | COMBINE WALLPAPER [A 0.659] | WALLPAPER INSPIRED BY THE CHINESE CIRCUS [A 0.654] | What determines how long a wallcovering job takes [C 0.646],,grounded,ok,,
D-02,deferral,deferral,What's your price per square foot?,"There isn't a flat per-square-foot rate I can give you — pricing comes from the team after they've seen the space. What moves the number most is the material (a machine-printed paper and a hand-finished mural are worlds apart) and the condition of the wall underneath, since prep is often the hidden cost.

If you tell me a bit about the space you're thinking of, I can pass it along so they can quote it properly.",no,What drives the cost of a wallcovering project [C 0.669] | What a site visit is for [C 0.663] | What determines how long a wallcovering job takes [C 0.649] | How residential and commercial wallcovering work differ [C 0.62],,grounded,ok,,
D-03,deferral,deferral,How many days would a living room take?,"It depends on the material, the size and how difficult the walls are — but as a general shape, a straightforward job runs to around three days, and a single wall is very often a single day.

Is this the whole living room, or one accent wall?",no,How RG Wallcovering works — confirmed by the owner [A 0.727] | 2025: A New Beginning for Your Spaces! [A 0.726] | What determines how long a wallcovering job takes [C 0.717] | How residential and commercial wallcovering work differ [C 0.633] | Commercial [A 0.608],,grounded,ok,,
D-04,deferral,deferral,"If I call today, how soon do I get a quote?","There's no set turnaround I can promise — a quote comes after the space is assessed, either with a site visit or with detailed information about the space sent in advance, so timing mostly depends on how soon the space can be seen. Within Rhode Island and nearby, that assessment visit isn't charged.

Where's the project, and is it residential or commercial?",no,What a site visit is for [C 0.725] | How RG Wallcovering works — confirmed by the owner [A 0.709] | What determines how long a wallcovering job takes [C 0.67] | Business details from third-party directories [B 0.658] | How to get in touch with RG Wallcovering [A 0.643] | Residential [A 0.609],,deferred,ok,,
D-05,deferral,deferral,What's your warranty if the seams lift after a year?,"An installation warranty is always provided — and it rests on the preparation, which Ronald always does himself; his view is that if he didn't prepare the wall, he can't fully guarantee the result. The specific terms and duration are something the team confirms directly.

If you'd like, I can pass your details along so someone can go over the warranty specifics with you — or you can reach them at info@rgwallcovering.com.",no,How RG Wallcovering works — confirmed by the owner [A 0.721] | Wall preparation and wallpaper removal [C 0.715] | What determines how long a wallcovering job takes [C 0.71] | Residential [A 0.689] | Commercial [A 0.687] | How residential and commercial wallcovering work differ [C 0.676],,grounded,ok,,
D-06,deferral,deferral,I'm in Boston — would you charge me for the estimate visit?,"Boston's well within where they work — they're based in Providence and serve Massachusetts. Whether the visit is charged comes down to travel distance rather than the state line, so for Boston that's something the team would confirm when you arrange the appointment.

What's the project — what space are you looking at?",no,What a site visit is for [C 0.733] | How RG Wallcovering works — confirmed by the owner [A 0.68] | Business details from third-party directories [B 0.674] | How residential and commercial wallcovering work differ [C 0.589] | How to get in touch with RG Wallcovering [A 0.589] | Interior Design [A 0.585],,grounded,ok,,
D-07,deferral,deferral,How much extra is it if the old wallpaper has to come off?,"I can't give you a figure for that — the team prices removal after seeing the wall. It's genuinely the hardest part of a job to predict: strippable modern paper can come off cleanly, while older or painted-over layers come away slowly and sometimes reveal surface repairs nobody could see beforehand.

Where's the project, and is it a room or a single wall? That helps them tell you what an assessment visit would involve.",no,Wall preparation and wallpaper removal [C 0.701] | 2025: A New Beginning for Your Spaces! [A 0.679] | Business details from third-party directories [B 0.676] | Commercial [A 0.673] | What drives the cost of a wallcovering project [C 0.64] | How RG Wallcovering works — confirmed by the owner [A 0.638],,deferred,ok,,
D-08,deferral,deferral,Are you available the week of the 15th?,"Scheduling is something the team confirms directly — I don't have their calendar. If you tell me a bit about the project and how to reach you, I'll pass it along so they can check that week for you.",sí,,,deferred,ok,,
F-01,frontera,in_scope,"Do you also paint, or just wallpaper?","Yes, we paint too — it just isn't emphasised much on the site, which leans heavily toward wallcovering. Directory listings show both interior and exterior painting alongside the wallpaper work.

Is there a space you're thinking about?",no,How RG Wallcovering works — confirmed by the owner [A 0.748] | Business details from third-party directories [B 0.729] | Commercial [A 0.655] | Residential [A 0.652],,grounded,ok,,
F-02,frontera,in_scope,Can you strip the wallpaper that's already there?,"Yes — wallpaper removal is one of the services listed for them, alongside installation.

How hard it is depends a lot on what's up there: modern strippable paper often peels off cleanly, while older or painted-over layers can be slow and sometimes reveal repair work underneath. That's the part nobody can really judge without seeing the wall.

What's the space you're thinking of?",no,Wall preparation and wallpaper removal [C 0.709] | 2025: A New Beginning for Your Spaces! [A 0.687] | Business details from third-party directories [B 0.679] | Commercial [A 0.677],,grounded,ok,,
F-03,frontera,out_of_scope,Do you install hardwood floors?,"No, flooring isn't something we do — we're wallcovering, wallpaper, murals, and interior and exterior painting, plus interior design services.

If you'd like to ask directly, the team is at info@rgwallcovering.com or +1 (401) 722-9255.",sí,,,unsupported,ok,,
