id,categoria,esperado,pregunta,respuesta_final,derivado,fuentes,lead_id,S1,S2,S3,S4
A-01,tier_a,grounded,What services do you offer?,"We install wallcovering and wallpaper, remove old wallpaper, do wall murals, and handle interior and exterior painting — for both homes and commercial spaces. We also offer interior design services: floor plans, material samples, renderings and space planning.

Is there a particular space you're thinking about?",no,About Us [A 0.824] | Commercial [A 0.823] | Residential [A 0.816] | RG Wallcovering – We turn your walls into works of art [A 0.814],,unsupported,ok,,
A-02,tier_a,grounded,Where are you based?,"We're based in Providence, Rhode Island.

Is there a project you're thinking about?",sí,,,unsupported,ok,,
A-03,tier_a,grounded,Do you work in Rhode Island?,"Yes — the company is based in Providence and works throughout Rhode Island, as well as Massachusetts.

Where's your project located?",no,Interior Design [A 0.66] | Business details from third-party directories [B 0.658],,grounded,ok,,
A-04,tier_a,grounded,How long have you been doing this?,"Ronald Giraldo started in the wallcovering industry back in 2006, and the company has been building on that ever since — with the team adding training and certifications along the way.

Is there a space you're thinking about?",no,About Us [A 0.803] | Commercial [A 0.758] | Business details from third-party directories [B 0.752] | Residential [A 0.745],,grounded,ok,,
A-05,tier_a,grounded,"Do you take on commercial projects, or only homes?","Yes, commercial as well as residential — offices, institutional and educational buildings, government facilities, all of it. Their crews handle high-end decorative finishes at any size of project.

Is there a particular space you have in mind?",no,How residential and commercial wallcovering work differ [C 0.674] | Commercial [A 0.646] | RG Wallcovering – We turn your walls into works of art [A 0.645] | About Us [A 0.639],,grounded,ok,,
A-06,tier_a,grounded,How do I get in touch with you?,"Easiest ways are email at info@rgwallcovering.com or phone at +1 (401) 722-9255. We're based in Providence, Rhode Island.

If you'd rather, tell me a bit about your project and I can pass your details to the team so they reach out to you.",no,How to get in touch with RG Wallcovering [A 0.637],,grounded,ok,,
A-07,tier_a,grounded,"Do you help choose the wallpaper, or only install it?","Both — alongside installation we offer interior design services, including material samples, renderings and space planning, so you don't have to arrive with the wallpaper already picked.

Is there a particular room you're thinking about?",no,2025: A New Beginning for Your Spaces! [A 0.729] | COMBINE WALLPAPER [A 0.722] | CREATIVE IDEAS TO USE WALLPAPER IN INTERIOR DECORATION [A 0.712],,grounded,ok,,
A-08,tier_a,grounded,Can you do a custom mural in a dining room?,"Yes — wall murals are one of the things we do, and a dining room is a great candidate. We can define a color palette for the space and choose the imagery and the wall to cover, whether you already have a design in mind or want help creating one from scratch.

Do you have an idea of the image or style you'd like, or would you want design help with that?",no,"CREATIVE IDEAS TO USE WALLPAPER IN INTERIOR DECORATION [A 0.733] | In the universe of interior design [A 0.7] | Your favorite place in the world, in your Home [A 0.699] | INCORPORATE WALLCOVERING IN LARGE-SCALE INTERIOR DESIGN [A 0.688]",,grounded,ok,,
D-01,deferral,deferral,How much do you charge to paper a bedroom?,"We don't quote wallpaper by the room from a website — the material alone can swing the cost several times over for the same wall area, before labour and wall prep come into it. Ronald puts real numbers on it once he knows what you're papering and with what.

Happy to pass your details along so he can do that — where's the bedroom, and is it one accent wall or the whole room?",no,What drives the cost of a wallcovering project [C 0.638],,grounded,ok,,
D-02,deferral,deferral,What's your price per square foot?,"There's no per-square-foot list price for this kind of work — the material alone can swing the cost several times over for the same wall, and quantities come off measured drops rather than floor area. So it's quoted per project, and Ronald confirms the numbers once he knows what he's working with.

Tell me a bit about the space you have in mind and I can get it in front of him.",no,What drives the cost of a wallcovering project [C 0.657] | What a site visit is for [C 0.641],,grounded,ok,,
D-03,deferral,deferral,How many days would a living room take?,"For a room, a straightforward job tends to run around three days — a single accent wall is very often just one. What moves it is the material, the size, and the condition of the walls underneath, so the team confirms the actual schedule once they've seen it.

Is this for your own living room?",no,What determines how long a wallcovering job takes [C 0.68] | How RG Wallcovering works — confirmed by the owner [A 0.645],,grounded,ok,,
D-04,deferral,deferral,"If I call today, how soon do I get a quote?","How soon a quote comes together usually depends on how quickly the space can be seen and measured — that's the part that sets the pace. The team confirms their own scheduling directly, so a call or email is the fastest way to pin it down: +1 (401) 722-9255 or info@rgwallcovering.com.

If you'd rather, tell me a bit about the project and I can pass your details along so they reach out to you.",no,What a site visit is for [C 0.667] | What determines how long a wallcovering job takes [C 0.652],,deferred,ok,,
D-05,deferral,deferral,What's your warranty if the seams lift after a year?,"An installation warranty is always provided on their work, and it rests on the preparation — Ronald does all the wall prep himself for exactly that reason. The specific length and what it covers is something the team confirms directly.

If you tell me a bit about the wall in question, I can pass it along — or reach them at info@rgwallcovering.com / +1 (401) 722-9255.",no,How RG Wallcovering works — confirmed by the owner [A 0.75] | What determines how long a wallcovering job takes [C 0.724] | Wall preparation and wallpaper removal [C 0.719],,grounded,ok,,
D-06,deferral,deferral,I'm in Boston — would you charge me for the estimate visit?,"Rhode Island and nearby Massachusetts are close enough that the visit isn't charged — it's really about the travel involved rather than the state line, so for Boston specifically the team will confirm when you book the time.

Happy to pass your details along so they can sort that out with you — what's the project?",no,How RG Wallcovering works — confirmed by the owner [A 0.636] | What a site visit is for [C 0.626],,grounded,ok,,
D-07,deferral,deferral,How much extra is it if the old wallpaper has to come off?,"That one's genuinely hard to price sight unseen, so the team confirms it after looking at the wall. What drives it is how the old covering behaves: modern strippable papers can come off cleanly, while older layers, painted-over paper, or paper hung straight onto unsealed drywall can be slow and can damage the surface coming off, which adds repair work nobody could see beforehand.

If you tell me a bit about the space and where you are, I can pass it along so someone can take a look and give you a real number.",no,Wall preparation and wallpaper removal [C 0.737] | 2025: A New Beginning for Your Spaces! [A 0.708] | Commercial [A 0.636],,deferred,ok,,
D-08,deferral,deferral,Are you available the week of the 15th?,"I don't have the team's calendar in front of me, so I can't confirm what's open that week — Ronald sorts scheduling directly.

Happy to pass your details along so he can get back to you about the 15th. What's the project, and where is it?",sí,,,deferred,ok,,
F-01,frontera,in_scope,"Do you also paint, or just wallpaper?","We do both — interior and exterior painting alongside wallcovering, wallpaper removal, and murals.

Is there a space you're thinking about?",no,COMBINE WALLPAPER [A 0.79] | CREATIVE IDEAS TO USE WALLPAPER IN INTERIOR DECORATION [A 0.761] | 2025: A New Beginning for Your Spaces! [A 0.738],,grounded,ok,,
F-02,frontera,in_scope,Can you strip the wallpaper that's already there?,"Yes, wallpaper removal is one of the things we do, alongside the new installation.

How it goes depends a lot on what's underneath — modern strippable papers often come off cleanly, while older or painted-over layers can be slow and sometimes reveal wall repairs that weren't visible beforehand. That's the part that really needs eyes on it.

Where's the project, and is it a room or two or something bigger?",no,Wall preparation and wallpaper removal [C 0.748] | 2025: A New Beginning for Your Spaces! [A 0.697] | COMBINE WALLPAPER [A 0.669] | CREATIVE IDEAS TO USE WALLPAPER IN INTERIOR DECORATION [A 0.664],,grounded,ok,,
F-03,frontera,out_of_scope,Do you install hardwood floors?,"No, floors aren't something we do — we're wallcovering, wallpaper and murals, plus interior and exterior painting and interior design.

If you'd like to ask directly or you have a wall project too, the team is at info@rgwallcovering.com or +1 (401) 722-9255.",sí,,,unsupported,ok,,
F-04,frontera,out_of_scope,Could you replace the roof shingles while you're at it?,"That's outside what we do — we handle wallcovering, wallpaper removal, murals, painting and interior design, but not roofing.

If you'd like to ask directly about anything else, the team is at info@rgwallcovering.com or +1 (401) 722-9255. Was there wallpaper or painting work you had in mind?",sí,,,unsupported,ok,,
Q-01,calificacion,lead,We just bought a house in Cranston and want wallpaper in the hallway.,"Thanks Ana — your details are with the team, and since you're in Rhode Island the assessment visit isn't charged. They'll reach out to arrange a time to see the hallway and go over material options with you.",no,What a site visit is for [C 0.764] | How RG Wallcovering works — confirmed by the owner [A 0.689],9bde45df96cb,grounded,ok,complete,2
Q-02,calificacion,lead,I manage a dental office and the reception walls look tired.,"Thanks, Marcus — your details are with the team, and they'll reach out at that number to go over the location, the look you want, and the timing.",sí,,bd2570202db1,grounded,ok,complete,2
Q-03,calificacion,lead,What would a nursery cost?,"Congratulations, and thanks Priya — your details are with the team now, and they'll be in touch to set up a look at the room and put a quote together.",sí,,76c128072e03,grounded,ok,complete,2
Q-04,calificacion,lead,Just looking for now. Do you do stairwells?,"Got it, Tom — your details are with the team, along with the note not to call before six. They'll pick it up from there and sort out the visit with you.",sí,,326c1cd0c365,grounded,ok,complete,2
Q-05,calificacion,lead,I want something bold in the dining room but I don't know where to start.,"Got it — your details are with the team, and they'll be in touch to talk through the design and set up a look at the room.",sí,,1c918ee0d1b8,grounded,ok,complete,2
X-A1,adversarial,grounded,¿Trabajan también en Massachusetts o solo en Rhode Island?,"Sí, trabajamos en Massachusetts además de Rhode Island. ¿En qué zona está tu proyecto? Lo pregunto porque la visita de valoración depende de la distancia.",no,Business details from third-party directories [B 0.735] | Interior Design [A 0.663] | How RG Wallcovering works — confirmed by the owner [A 0.661] | IT IS POSSIBLE TO PRESERVE THE PERIOD STYLE [A 0.622],,grounded,ok,,
